,y,pred_model,pred_bench,train_end_obs
2008-01-31,-0.03767140625911458,,,
2008-02-29,-0.007744119493085263,,,
2008-03-31,0.04540095190758514,,,
2008-04-30,0.009542614807393823,,,
2008-05-31,-0.09132522058448898,,,
2008-06-30,-0.011458296633774252,,,
2008-07-31,0.010758426018159906,,,
2008-08-31,-0.0966140984102767,,,
2008-09-30,-0.18657814055354935,,,
2008-10-31,-0.07835669064663857,,,
2008-11-30,0.007632813340164864,,,
2008-12-31,-0.08957487959881705,,,
2009-01-31,-0.11656484653252365,,,
2009-02-28,0.08170269356125523,,,
2009-03-31,0.08959721824360005,,,
2009-04-30,0.05158724382184057,,,
2009-05-31,4.580809395326923e-05,,,
2009-06-30,0.07137194934301433,,,
2009-07-31,0.03285933634285548,,,
2009-08-31,0.034958400701079764,,,
2009-09-30,-0.0200598801971197,,,
2009-10-31,0.05572074325340403,,,
2009-11-30,0.01757285368363336,,,
2009-12-31,-0.03771679037886121,,,
2010-01-31,0.028064739741840455,,,
2010-02-28,0.05704114874972595,,,
2010-03-31,0.014526373006918173,,,
2010-04-30,-0.08566490621682425,,,
2010-05-31,-0.055521782738837275,,,
2010-06-30,0.06641579901085702,,,
2010-07-31,-0.04874515622075195,,,
2010-08-31,0.08379514085470055,,,
2010-09-30,0.03606805175049088,,,
2010-10-31,-0.002401209713058165,,,
2010-11-30,0.06313982084233155,,,
2010-12-31,0.022276303145745593,,,
2011-01-31,0.03133157676282474,,,
2011-02-28,-0.0011561950879173941,,,
2011-03-31,0.02801360543691168,,,
2011-04-30,-0.013642919455283621,,,
2011-05-31,-0.018459519245266304,,,
2011-06-30,-0.021741689189997433,,,
2011-07-31,-0.05850083560529043,,,
2011-08-31,-0.07448376738645246,,,
2011-09-30,0.10229825843605513,,,
2011-10-31,-0.005088220389179278,,,
2011-11-30,0.008488232073781037,,,
2011-12-31,0.04265171113447361,,,
2012-01-31,0.039762344672044724,,,
2012-02-29,0.030776475632996125,,,
2012-03-31,-0.0075923662116556614,,,
2012-04-30,-0.06476597482529127,,,
2012-05-31,0.038717719873699936,,,
2012-06-30,0.012443884940282507,,,
2012-07-31,0.01948727636853816,,,
2012-08-31,0.023863785462921356,,,
2012-09-30,-0.020079509024717123,,,
2012-10-31,0.002759339127123445,,,
2012-11-30,0.0069683681007132355,,,
2012-12-31,0.04913945866541242,,,
2013-01-31,0.010941593793021204,0.0022977205704430743,0.0010878674384926026,60.0
2013-02-28,0.03527196099637148,0.002182979320551511,0.0012494039361078256,61.0
2013-03-31,0.017849165836652362,0.003229922923414112,0.0017981548564346586,62.0
2013-04-30,0.020500202383511294,-0.001633279503592947,0.0020529328085016063,63.0
2013-05-31,-0.015146262103613388,0.005470104968356811,0.002341171395611133,64.0
2013-06-30,0.04823606138512102,-0.0002415399050387766,0.002072133957161525,65.0
2013-07-31,-0.031831601371278925,0.0049456792265957835,0.0027715874030396987,66.0
2013-08-31,0.029282258033091434,0.006578696059893388,0.002255121898945391,67.0
2013-09-30,0.043613304446167366,0.008013918192213056,0.0026525797832710678,68.0
2013-10-31,0.02762162310656862,0.0010017864438824366,0.003246213474037681,69.0
2013-11-30,0.023231141148719863,0.005197736156401749,0.0035944336116452654,70.0
2013-12-31,-0.036289741109353076,0.004993489539569513,0.0038710069572378655,71.0
2014-01-31,0.042180041738942436,0.00778047848264401,0.003313218789646325,72.0
2014-02-28,0.006866581760277335,0.0026475095039401654,0.003845641021828464,73.0
2014-03-31,0.0061399766989178005,0.004511054131425362,0.003886464545321016,74.0
2014-04-30,0.020787196013357895,0.0014973346931483607,0.003916511374035639,75.0
2014-05-31,0.018853996713561052,0.003741926128226513,0.004138494066658301,76.0
2014-06-30,-0.015228020971324942,0.005450071444906958,0.0043296044906440505,77.0
2014-07-31,0.03693864440798914,0.008161264063190305,0.00407886570267009,78.0
2014-08-31,-0.015660436105289964,0.004759316136766592,0.004494812268560204,79.0
2014-09-30,0.022919732162897364,0.008557091073166205,0.004242871663887077,80.0
2014-10-31,0.024220806896640273,-0.005128204365908405,0.004473450188566216,81.0
2014-11-30,-0.0042140508877929654,0.008274478723210651,0.004714271611835412,82.0
2014-12-31,-0.03155777926642532,0.006933897035789745,0.004606701461237479,83.0
2015-01-31,0.05341387632562741,0.00816690927534561,0.004176171928765303,84.0
2015-02-28,-0.017565864100629828,0.004980002967726277,0.004755439039316621,85.0
2015-03-31,0.008459722544635515,0.002481580288852484,0.004495889002805616,86.0
2015-04-30,0.010420063008670322,0.007305373401422842,0.004541450307884121,87.0
2015-05-31,-0.02125222553842553,0.004989193051168085,0.0046082527249385104,88.0
2015-06-30,0.01953301632335297,0.009612060865006633,0.004317685553440038,89.0
2015-07-31,-0.06464973099312407,0.0016095338809546118,0.0044867447842168486,90.0
2015-08-31,-0.026857064296796327,0.004768754205897808,0.003727003292158157,91.0
2015-09-30,0.07970271287673164,0.004783364546273942,0.0033945677748869123,92.0
2015-10-31,0.00048807504013858086,0.0024634757446799624,0.00421508546415406,93.0
2015-11-30,-0.01778565839025739,0.00621721319121338,0.004175436417090066,94.0
2015-12-31,-0.05225928397216329,0.000335389817862056,0.003944266998065355,95.0
2016-01-31,-0.004353572181659311,-0.0044370445089218745,0.0033588133421254738,96.0
2016-02-29,0.06364665695349596,0.004750272559281614,0.00327930421301429,97.0
2016-03-31,0.002454094784488788,0.0025902954147320727,0.003895297608325328,98.0
2016-04-30,0.015016700143857293,0.006943282245460283,0.00388074000404415,99.0
2016-05-31,0.0006855066031532809,0.004272580704290342,0.003992099605442282,100.0
2016-06-30,0.03476543269105418,-0.0035363279921589155,0.003959361060865163,101.0
2016-07-31,-0.0014699867803524733,0.004683573680505703,0.004261381370965056,102.0
2016-08-31,-0.001485213701753262,0.00721364667115639,0.004205737019981391,103.0
2016-09-30,-0.01985850371013968,-1.361508015965086e-06,0.0041510163399647105,104.0
2016-10-31,0.03332854504443428,0.011110435565036565,0.003922354244249431,105.0
2016-11-30,0.01766211129927904,0.003794834732481947,0.004199771138590797,106.0
2016-12-31,0.01730131462106252,0.006789222176898174,0.004325587401774799,107.0
2017-01-31,0.03609800073827648,0.005605696698995138,0.0044457330241756115,108.0
2017-02-28,-0.0008226062254648306,0.007409138378178419,0.0047361208013691975,109.0
2017-03-31,0.008433465811531995,0.004998201462554964,0.00468558691930707,110.0
2017-04-30,0.010843092444313848,0.004459544422201558,0.004719351594011799,111.0
2017-05-31,0.004060559373837099,0.003554537277239195,0.004774027851603782,112.0
2017-06-30,0.018347350880434158,0.004557177902983515,0.004767713971269565,113.0
2017-07-31,-0.0003453828869719129,0.004798753284806943,0.00488683359327978,114.0
2017-08-31,0.018277372685688503,0.002545881486745884,0.004841336058668895,115.0
2017-09-30,0.02108722669850866,0.004285155436994168,0.004957163960625961,116.0
2017-10-31,0.026803874379967917,0.00517144220102447,0.005095027744710429,117.0
2017-11-30,0.008758614574871438,0.005658832324218429,0.005279001021280407,118.0
2017-12-31,0.053557398358328456,0.006010713405501066,0.005308241471310584,119.0
2018-01-31,-0.040901107598084255,0.006329812003550171,0.005710317778702399,120.0
2018-02-28,-0.028560830700273446,-0.008806657602416543,0.005325099387158707,121.0
2018-03-31,0.001298419145158004,0.002323400343808328,0.005047345861851886,122.0
2018-04-30,0.01991152451639937,0.000651374956944555,0.005016866782854375,123.0
2018-05-31,0.0032807493865704765,0.007473816085502615,0.005136984990382963,124.0
2018-06-30,0.03380461740419126,0.009787539517489712,0.005122135105552463,125.0
2018-07-31,0.028180981191048997,0.005901197468152201,0.005349773853954359,126.0
2018-08-31,0.0025934266196669716,0.007022184739433203,0.005529547140073214,127.0
2018-09-30,-0.07370434595429698,0.0074233131762302985,0.005506608698507541,128.0
2018-10-31,0.01582675205611747,-0.0026215318128914302,0.004892570290346266,129.0
2018-11-30,-0.09820688652456552,0.0014149561627504127,0.004976679380852198,130.0
2018-12-31,0.07376715198675604,-0.005833748452958008,0.004189018572413895,131.0
2019-01-31,0.027320553365402418,-0.0015930900149763209,0.004716125643734669,132.0
2019-02-28,0.015773844223562147,0.008408329078977282,0.004886083746905102,133.0
2019-03-31,0.03656039741757073,0.00436283780325793,0.004967335690760753,134.0
2019-04-30,-0.07002422741620712,0.007578019474647615,0.005201358370218605,135.0
2019-05-31,0.06469996822969307,0.007001196264824537,0.004648229062965475,136.0
2019-06-30,0.01123439150037179,0.006347787519042285,0.005086562925496332,137.0
2019-07-31,-0.02000728174326244,0.009962929848512037,0.005131112407922966,138.0
2019-08-31,0.015410250591071923,-0.004702094284790613,0.004950260651439619,139.0
2019-09-30,0.01865084215331761,0.009963760481356908,0.005024974865294134,140.0
2019-10-31,0.03210526607137807,0.0019687355309609624,0.005121612221946783,141.0
2019-11-30,0.026905422965208634,0.007445872911485961,0.005311637953280806,142.0
2019-12-31,-0.0029127529357759743,0.007869480632415538,0.005462643442874707,143.0
2020-01-31,-0.08912620357505469,0.011441294643509412,0.005404480968022967,144.0
2020-02-29,-0.13493439133704135,0.04247401606997701,0.004752545212553466,145.0
2020-03-31,0.11917917209351,-0.2001304730103664,0.003795785373172679,146.0
2020-04-30,0.04416986628243047,0.0038073182407648352,0.004580706371270212,147.0
2020-05-31,0.01811304102338571,0.005098787234379939,0.004848200694994268,148.0
2020-06-30,0.053503468301172315,0.004939064578146651,0.004937226469010318,149.0
