,y,pred_model,pred_bench
2008-01-31,-0.03767140625911458,,
2008-02-29,-0.007744119493085263,,
2008-03-31,0.04540095190758514,,
2008-04-30,0.009542614807393823,,
2008-05-31,-0.09132522058448898,,
2008-06-30,-0.011458296633774252,,
2008-07-31,0.010758426018159906,,
2008-08-31,-0.0966140984102767,,
2008-09-30,-0.18657814055354935,,
2008-10-31,-0.07835669064663857,,
2008-11-30,0.007632813340164864,,
2008-12-31,-0.08957487959881705,,
2009-01-31,-0.11656484653252365,,
2009-02-28,0.08170269356125523,,
2009-03-31,0.08959721824360005,,
2009-04-30,0.05158724382184057,,
2009-05-31,4.580809395326923e-05,,
2009-06-30,0.07137194934301433,,
2009-07-31,0.03285933634285548,,
2009-08-31,0.034958400701079764,,
2009-09-30,-0.0200598801971197,,
2009-10-31,0.05572074325340403,,
2009-11-30,0.01757285368363336,,
2009-12-31,-0.03771679037886121,,
2010-01-31,0.028064739741840455,,
2010-02-28,0.05704114874972595,,
2010-03-31,0.014526373006918173,,
2010-04-30,-0.08566490621682425,,
2010-05-31,-0.055521782738837275,,
2010-06-30,0.06641579901085702,,
2010-07-31,-0.04874515622075195,,
2010-08-31,0.08379514085470055,,
2010-09-30,0.03606805175049088,,
2010-10-31,-0.002401209713058165,,
2010-11-30,0.06313982084233155,,
2010-12-31,0.022276303145745593,,
2011-01-31,0.03133157676282474,,
2011-02-28,-0.0011561950879173941,,
2011-03-31,0.02801360543691168,,
2011-04-30,-0.013642919455283621,,
2011-05-31,-0.018459519245266304,,
2011-06-30,-0.021741689189997433,,
2011-07-31,-0.05850083560529043,,
2011-08-31,-0.07448376738645246,,
2011-09-30,0.10229825843605513,,
2011-10-31,-0.005088220389179278,,
2011-11-30,0.008488232073781037,,
2011-12-31,0.04265171113447361,,
2012-01-31,0.039762344672044724,,
2012-02-29,0.030776475632996125,,
2012-03-31,-0.0075923662116556614,,
2012-04-30,-0.06476597482529127,,
2012-05-31,0.038717719873699936,,
2012-06-30,0.012443884940282507,,
2012-07-31,0.01948727636853816,,
2012-08-31,0.023863785462921356,,
2012-09-30,-0.020079509024717123,,
2012-10-31,0.002759339127123445,,
2012-11-30,0.0069683681007132355,,
2012-12-31,0.04913945866541242,,
2013-01-31,0.010941593793021204,0.0022977205704430743,0.0010878674384926026
2013-02-28,0.03527196099637148,0.00285536364747945,0.0018980841060281992
2013-03-31,0.017849165836652362,0.0042464803747664405,0.002615018780852478
2013-04-30,0.020500202383511294,-0.0015093893141676818,0.0021558223463369317
2013-05-31,-0.015146262103613388,0.00561131095518412,0.0023384488059388898
2013-06-30,0.04823606138512102,0.001375101117624714,0.0036080981139534844
2013-07-31,-0.031831601371278925,0.007020547709018555,0.004603004080935072
2013-08-31,0.029282258033091434,0.008453924163727793,0.003893170291111091
2013-09-30,0.043613304446167366,0.011536321454214522,0.00599144289850056
2013-10-31,0.02762162310656862,0.007345500495996485,0.009827966981829172
2013-11-30,0.023231141148719863,0.010007581016401415,0.011594272211049294
2013-12-31,-0.036289741109353076,0.00793200536669858,0.011854244341191875
2014-01-31,0.042180041738942436,0.012350189315536986,0.012742329982682937
2014-02-28,0.006866581760277335,0.007801024219529428,0.015388078120540705
2014-03-31,0.0061399766989178005,0.010085963790082253,0.014140809590524408
2014-04-30,0.020787196013357895,0.0020166650789388597,0.012749855564779703
2014-05-31,0.018853996713561052,0.005358093924656434,0.012236521434638326
2014-06-30,-0.015228020971324942,0.008066029316896666,0.012549991244965121
2014-07-31,0.03693864440798914,0.011388897352778208,0.011106658406392802
2014-08-31,-0.015660436105289964,0.005811703942651682,0.011174646874145029
2014-09-30,0.022919732162897364,0.011423833643017214,0.010330999594038869
2014-10-31,0.024220806896640273,-0.009434759088095638,0.011047326466705818
2014-11-30,-0.0042140508877929654,0.01130419914820086,0.010522327527426425
2014-12-31,-0.03155777926642532,0.009382433882699968,0.010159212451235985
2015-01-31,0.05341387632562741,0.0123637619888095,0.010261862636443252
2015-02-28,-0.017565864100629828,0.007112025327169731,0.010684348246173035
2015-03-31,0.008459722544635515,0.0022618523298701646,0.009440898032000438
2015-04-30,0.010420063008670322,0.009981020176896529,0.009339787190962394
2015-05-31,-0.02125222553842553,0.007805506687652899,0.010941203344720636
2015-06-30,0.01953301632335297,0.01655694434265426,0.011512362631394164
2015-07-31,-0.06464973099312407,0.0029916563244003526,0.010730982919935765
2015-08-31,-0.026857064296796327,0.009003574174372421,0.010465906673729562
2015-09-30,0.07970271287673164,0.008062919277965257,0.008621703254537946
2015-10-31,0.00048807504013858086,0.00417400842631782,0.009348947606641955
2015-11-30,-0.01778565839025739,0.010348366131076325,0.009397102352528571
2015-12-31,-0.05225928397216329,0.0006924385684724082,0.008048344365318757
2016-01-31,-0.004353572181659311,-0.0069458530686010815,0.006806084580020274
2016-02-29,0.06364665695349596,0.006986029341038709,0.006211332097612208
2016-03-31,0.002454094784488788,0.003948482823276449,0.0072913796316357625
2016-04-30,0.015016700143857293,0.010198063178477771,0.0068653877874287166
2016-05-31,0.0006855066031532809,0.006421601359589309,0.007343048114081064
2016-06-30,0.03476543269105418,-0.005305322159973029,0.0076621318782213906
2016-07-31,-0.0014699867803524733,0.007977760721935822,0.008603917242905584
2016-08-31,-0.001485213701753262,0.013624731470610489,0.009554431389987881
2016-09-30,-0.01985850371013968,-0.0013334920276888856,0.010771073951399535
2016-10-31,0.03332854504443428,0.019408068753306112,0.008735127915629621
2016-11-30,0.01766211129927904,0.006857458709613921,0.009375407339523183
2016-12-31,0.01730131462106252,0.011964824423263824,0.009528305326614816
2017-01-31,0.03609800073827648,0.009206015844809071,0.009105798718057966
2017-02-28,-0.0008226062254648306,0.011895155378113474,0.009044726319161828
2017-03-31,0.008433465811531995,0.00768700564758874,0.008518074954854144
2017-04-30,0.010843092444313848,0.007081814854333426,0.008785172155240608
2017-05-31,0.004060559373837099,0.0068608483351544295,0.01004532327640069
2017-06-30,0.018347350880434158,0.008344154697850659,0.00946770393473631
2017-07-31,-0.0003453828869719129,0.00827161766247928,0.009566095033738837
2017-08-31,0.018277372685688503,0.004534429829870862,0.00923555071281367
2017-09-30,0.02108722669850866,0.0073558103375350875,0.009142443833193122
2017-10-31,0.026803874379967917,0.009192090601624348,0.009828556095246885
2017-11-30,0.008758614574871438,0.010226202979528348,0.01022929834946096
2017-12-31,0.053557398358328456,0.010736890475014346,0.01025913579069693
2018-01-31,-0.040901107598084255,0.010741187875722369,0.010332768118912199
2018-02-28,-0.028560830700273446,-0.011380157771395852,0.009468723095727105
2018-03-31,0.001298419145158004,0.0033555292953867675,0.008404843234116357
2018-04-30,0.01991152451639937,0.00033940295709830245,0.008128997455924785
2018-05-31,0.0032807493865704765,0.011804658340877065,0.008119186158139585
2018-06-30,0.03380461740419126,0.01650029072229185,0.008426303016309316
2018-07-31,0.028180981191048997,0.008821729312294899,0.008185778949960486
2018-08-31,0.0025934266196669716,0.011925906172187481,0.009185988659332619
2018-09-30,-0.07370434595429698,0.012378923860335525,0.008741174802442212
2018-10-31,0.01582675205611747,-0.006121709063171232,0.0067858806291011394
2018-11-30,-0.09820688652456552,0.0008999113774169282,0.006589299444926953
2018-12-31,0.07376715198675604,-0.015020551786059032,0.004565332317038863
2019-01-31,0.027320553365402418,-0.00043021513159258607,0.006399613868640683
2019-02-28,0.015773844223562147,0.00901418450122089,0.006151955729081681
2019-03-31,0.03656039741757073,0.005981480335341402,0.006300410103469762
2019-04-30,-0.07002422741620712,0.008819981807551985,0.006807417115447311
2019-05-31,0.06469996822969307,0.006793929045456011,0.005293893391621227
2019-06-30,0.01123439150037179,0.0071073081532095714,0.006057992916890094
2019-07-31,-0.02000728174326244,0.010436952551192053,0.006499033124751707
2019-08-31,0.015410250591071923,0.0007494704395473997,0.005549934355564181
2019-09-30,0.01865084215331761,0.008082892579294664,0.006067779133836878
2019-10-31,0.03210526607137807,0.004931664173962521,0.00599663096701055
2019-11-30,0.026905422965208634,0.007265300919237461,0.006128038619922847
2019-12-31,-0.0029127529357759743,0.008199082070997156,0.006646696517472873
2020-01-31,-0.08912620357505469,0.011368097700455214,0.0071241136229836955
2020-02-29,-0.13493439133704135,-0.002385349530857149,0.004748445624638994
2020-03-31,0.11917917209351,0.5736640184809326,0.0027923035040321336
2020-04-30,0.04416986628243047,0.015248933541112425,0.004637627663180042
2020-05-31,0.01811304102338571,-0.0014099718924309047,0.005200124384409379
2020-06-30,0.053503468301172315,0.0044626120536847055,0.005856212160439566
2020-07-31,0.0676107496710236,-0.003103892058896121,0.006422386360069888
2020-08-31,-0.040101453316510986,-0.004645775165500259,0.00862672770447235
2020-09-30,-0.02814735895222084,0.0059540580409876386,0.008405987887477106
2020-10-31,0.10206309457326708,-0.01551314722065179,0.0066084866903278975
2020-11-30,0.03637404784059175,0.005885782557882503,0.008301403682546704
2020-12-31,-0.011274137650888213,0.0010377868968109282,0.009204065453060857
2021-01-31,0.025690210005870115,-0.005867751026393505,0.009887151225082106
2021-02-28,0.04152947394921323,-0.00016317821513797855,0.010387880928207598
2021-03-31,0.05107233046805634,0.009117826703652193,0.010019261211469553
2021-04-30,0.005454826050056746,0.007489041438286783,0.010829565139529013
2021-05-31,0.021954205899455844,0.00946986464211785,0.010670200571299004
2021-06-30,0.022459842588917988,0.008461835076462735,0.011024678892904045
