,y,pred_model,pred_bench,train_end_obs
1990-01-31,0.0021361246878158734,,,
1990-02-28,0.01751550577972771,,,
1990-03-31,-0.033838545716423044,,,
1990-04-30,0.08152597873791152,,,
1990-05-31,-0.015376084910209715,,,
1990-06-30,-0.011678513455482261,,,
1990-07-31,-0.10541281541277131,,,
1990-08-31,-0.05874904379610249,,,
1990-09-30,-0.01285407933844825,,,
1990-10-31,0.05223184444503381,,,
1990-11-30,0.018641223515732577,,,
1990-12-31,0.03506235763208143,,,
1991-01-31,0.05993112518244298,,,
1991-02-28,0.017009938353918185,,,
1991-03-31,-0.004605251762417281,,,
1991-04-30,0.03317010677210621,,,
1991-05-31,-0.05362746586014901,,,
1991-06-30,0.03924060965029397,,,
1991-07-31,0.014808239201722015,,,
1991-08-31,-0.023771016536225868,,,
1991-09-30,0.007414759676739609,,,
1991-10-31,-0.04905498114206994,,,
1991-11-30,0.10198949320065526,,,
1991-12-31,-0.023516572708664824,,,
1992-01-31,0.00637718864290975,,,
1992-02-29,-0.025273703606637943,,,
1992-03-31,0.02414413106550742,,,
1992-04-30,-0.002161507482580071,,,
1992-05-31,-0.02053626428829706,,,
1992-06-30,0.0355683068038768,,,
1992-07-31,-0.026965163475819717,,,
1992-08-31,0.006456054552014329,,,
1992-09-30,-0.000320932411974114,,,
1992-10-31,0.02742961884596649,,,
1992-11-30,0.007448691814987352,,,
1992-12-31,0.004337947574835891,,,
1993-01-31,0.007929055449634839,,,
1993-02-28,0.016082986576163635,,,
1993-03-31,-0.02820373032093362,,,
1993-04-30,0.020071597198517675,,,
1993-05-31,-0.001711723169069543,,,
1993-06-30,-0.007899618341127197,,,
1993-07-31,0.03131910807748299,,,
1993-08-31,-0.012554810841764841,,,
1993-09-30,0.016748943003966177,,,
1993-10-31,-0.015511359234407893,,,
1993-11-30,0.007457265449705652,,,
1993-12-31,0.02943376790603754,,,
1994-01-31,-0.03298893084938157,,,
1994-02-28,-0.04953426400973389,,,
1994-03-31,0.00854800521189972,,,
1994-04-30,0.009254262199157174,,,
1994-05-31,-0.030606239046446368,,,
1994-06-30,0.027554268952846933,,,
1994-07-31,0.03330076745730308,,,
1994-08-31,-0.030978674577330608,,,
1994-09-30,0.016769759648675893,,,
1994-10-31,-0.04443109832475864,,,
1994-11-30,0.00781576434550187,,,
1994-12-31,0.019321026074055267,,,
1995-01-31,0.030680379441481487,0.000626441940388672,0.002031390551133343,60.0
